index,enc_key_hex,mac_key_hex,nonce_hex,tag_bytes,ad_hex,plaintext_hex,stream_frames_hex,used_keystream_hex,ciphertext_hex,auth_context_hex,tag_hex
3909,5fa80b6acf63bda6840102d9795d3f775b4505f8befc8b795da1a75ac53f637a,5683e0da3ea8f536ac462cda50ac89151c9840126a1ff6f1419c4c1aaad6e8a5,dddce99ade9ab8d2cef6715be5ad1008966de5a57dad0d95,16,d5dec19e6befee1d3ea9c8b53b18df21d8631a532e0af3b361714a7d7e8660998e18c2af46ddfb0d22a8da,8b36c67e0de81e0819e0ba8af8e03fdad135f787c9d3ad659b21f0ee42dc1662e1d583384513a0d7a58a5e,5056432d414541442d30000153c11000dddce99ade9ab8d2cef6715be5ad1008966de5a57dad0d950000000000000000;5056432d414541442d30000153c11000dddce99ade9ab8d2cef6715be5ad1008966de5a57dad0d950000000000000001,cd9329fddc3ea8dae1adec680d11d53c137fe1fe0466a0324ef313efcfdcc1a1cf7da3e5affa2514ae624b,46a5ef83d1d6b6d2f84d56e2f5f1eae6c24a1679cdb50d57d5d2e3018d00d7c32ea820ddeae985c30be815,5056432d414541442d30000141c1d11000dddce99ade9ab8d2cef6715be5ad1008966de5a57dad0d95000000000000002bd5dec19e6befee1d3ea9c8b53b18df21d8631a532e0af3b361714a7d7e8660998e18c2af46ddfb0d22a8da,68de2999c7ac50be08b26747885c3d4b
3910,3093b7dadf2d13321e011f899cce6b25c92ab17f8fab860c9986cbad050e4f68,ceb929ad17a84c7a1d78825aea307369728a154e844235d6b01ead8d0ea77f41,04106219fe0fcd6e624f8c9ef37b99622cabe7cf5e11943e,24,,4af8a254e1f93ad49ad1746ec676022deb9b14e0b8d23428fb4fe959b2a9,5056432d414541442d30000153c1180004106219fe0fcd6e624f8c9ef37b99622cabe7cf5e11943e0000000000000000,b02af632f2e7eb732153a6c93cf38fa7f31c467d9b53850a123262e0f158,fad25466131ed1a7bb82d2a7fa858d8a1887529d2381b122e97d8bb943f1,5056432d414541442d30000141c1d1180004106219fe0fcd6e624f8c9ef37b99622cabe7cf5e11943e0000000000000000,74428c2faef2c4c5ee23d4f7ee766e11362fa9eada895c16
3911,0a93adb26acab15944aff32af104fcb82a56fecaaca3c0e48ead38fd29c8ce4c,dc5441b94094a9758fec2b59a44a6bf65257ec9848a6500aa20949b0cbdfab8e,c588d2c5796bdcf7e2b8d04ab6d62c6a6fcc73487ec9a25d,32,66c65b,98bc02b57969b68a2a08586dc9ddc998c59d52,5056432d414541442d30000153c12000c588d2c5796bdcf7e2b8d04ab6d62c6a6fcc73487ec9a25d0000000000000000,15b5ad6e6a2e867fa41bb012c9bc234d1aec54,8d09afdb134730f58e13e87f0061ead5df7106,5056432d414541442d30000141c1d12000c588d2c5796bdcf7e2b8d04ab6d62c6a6fcc73487ec9a25d000000000000000366c65b,5a0f2db56c2e4adb6d2e3b6d746107ee72db1fef0e0e98b30221d96e013783b5
3912,14418b26a633f78e5df83b67902df16847b1e88d4ec34dd2d50ca12078f66491,02c4725b9b250a8818a8bd9db4fc157d0031522c24f690519bf2ebd7c1e87747,e98cd01dae3ec969e760aa929b66ea3b6f89f1e2cdc058ca,16,984d17e017,8377b8cab881c6b0,5056432d414541442d30000153c11000e98cd01dae3ec969e760aa929b66ea3b6f89f1e2cdc058ca0000000000000000,1f72a5f4eedc51fb,9c051d3e565d974b,5056432d414541442d30000141c1d11000e98cd01dae3ec969e760aa929b66ea3b6f89f1e2cdc058ca0000000000000005984d17e017,52f4ccb09157e7a1889feb9313e5e851
3913,160a9702925f40219f916bc739d375d0c59675f682ffa4566a5cae06aa94bcdb,e39341c1de50bacfef70792a3ec820fbdf6c737626b3ac8714afc92e5c2fa96f,0e09163e2dca904aaefbb9e5e9e2646803cb6481a6a41e4c,24,ac1f771867b75305fee91308f27aa095516a9015588d72,cd65e5,5056432d414541442d30000153c118000e09163e2dca904aaefbb9e5e9e2646803cb6481a6a41e4c0000000000000000,f2ac31,3fc9d4,5056432d414541442d30000141c1d118000e09163e2dca904aaefbb9e5e9e2646803cb6481a6a41e4c0000000000000017ac1f771867b75305fee91308f27aa095516a9015588d72,111d8bd19c012f5a0fb73226d80c5260e08449eef7a8a195
3914,c86b6df3b1ee84933ec684485fe999c6a8471d6eb1f130848e3ee24e1a409c1e,574f10942e94785b802d9f2c7dc03c52bc77a9078ccd887ed0bb33c962142ea6,e30fa8b7c5b4ede0ebfd06901419617eba54303c46827a5f,32,f4721b5ad337c7e3ee9e44293f46958a6ae58d7d61b8ea4b1e55a5a17061d0a901f496,b2e07cc33ca5857ddada1408c475c0f7bc0288dc675d4b38eeff44c11cc2a4160e3d95cc38e8a89e73,5056432d414541442d30000153c12000e30fa8b7c5b4ede0ebfd06901419617eba54303c46827a5f0000000000000000;5056432d414541442d30000153c12000e30fa8b7c5b4ede0ebfd06901419617eba54303c46827a5f0000000000000001,04fd1a0eea27d0ff78b95cdb9ec0d9e25026d7e2ddb8117f1b934d157a7e3aa54a9385f6835d9f5928,b61d66cdd6825582a26348d35ab51915ec245f3ebae55a47f56c09d466bc9eb344ae103abbb537c75b,5056432d414541442d30000141c1d12000e30fa8b7c5b4ede0ebfd06901419617eba54303c46827a5f0000000000000023f4721b5ad337c7e3ee9e44293f46958a6ae58d7d61b8ea4b1e55a5a17061d0a901f496,65a902eec41bedd512440582ab618d9bcf623471353aef81d16b3fcd5864e339
3915,604efe089f8d460ada773f7af95304ea391a4b714c236c0b254a895e71593908,2845450a3631f364359fd0f505188f04b391d49cb9a5f4241635096a3aa2f3f4,9790213be11e1e67bb34c79182b351fdac26fe23998e49ea,16,d3e9b0bbd3218a2b33,26b5d71c0b58e3aa253fb14afc42c0d83361dc019126960acad56a7b71df0c7e6e8a41d164c5908d2fdd,5056432d414541442d30000153c110009790213be11e1e67bb34c79182b351fdac26fe23998e49ea0000000000000000;5056432d414541442d30000153c110009790213be11e1e67bb34c79182b351fdac26fe23998e49ea0000000000000001,02747951d65fb9f44dfc95a538fcb3fb477f1ac8b3efc62e8b0d397b6d3be8943822d1a3d5aff92bfa00,24c1ae4ddd075a5e68c324efc4be7323741ec6c922c9502441d853001ce4e4ea56a89072b16a69a6d5dd,5056432d414541442d30000141c1d110009790213be11e1e67bb34c79182b351fdac26fe23998e49ea0000000000000009d3e9b0bbd3218a2b33,cdec1a6eca256a38c1456ddd65d61ce0
3916,1dcbed4912ab4a0190a5de4caa79c3b1a368567caa797b16f36864342b70230c,c2fe6a4735080c31f3458fe37abe9347a3f7035e95467e2915d66d5cee0fb677,32776840b87a50f9eefd18fdc6d40cff3d4c10c2b6d79c11,24,a393bee5d1e5ec73e9452f52ae1341310141ed3794d285585e2ae3331fee14247bb3458a60f6523e71,382ebfb6eb0f281d389b99f1e3b5a49344d4b3d44552cb514fb51aa8192f2440c5682e228ebb58b8a8429b04bbaa9e7027672d,5056432d414541442d30000153c1180032776840b87a50f9eefd18fdc6d40cff3d4c10c2b6d79c110000000000000000;5056432d414541442d30000153c1180032776840b87a50f9eefd18fdc6d40cff3d4c10c2b6d79c110000000000000001,32b17c3083b19a14d3ec64aca1d2f56d9d41dc247e1e624f542bedf70bc98d65c401121f7aef61b51eb3ad854148f6830ae713,0a9fc38668beb209eb77fd5d426751fed9956ff03b4ca91e1b9ef75f12e6a92501693c3df454390db6f13681fae268f32d803e,5056432d414541442d30000141c1d1180032776840b87a50f9eefd18fdc6d40cff3d4c10c2b6d79c110000000000000029a393bee5d1e5ec73e9452f52ae1341310141ed3794d285585e2ae3331fee14247bb3458a60f6523e71,3dfed36db6af30f89400b963b6165bed1f6158423f9fa2ae
3917,c99193a6ec44c3d58ffee67fea3cbe1becb07e5c83d58801604511e7935bcf01,b9daa296a3ef637a25cee8f50b0ef521d3bcf8f01fdcd476506c537bfe1ada62,7f8dfc47dc3f6219a0a166481c2c4aedc1ccca462bae28ad,32,eeeb708c6e5c75ca2f89a57fd8208892c1dc3c7a2bf7e5abfa852575efaa84f44a,598597638a7fe94578f92167f7d1a0cb0621b93c613a04135540026b3ee505f4d7df0c8a711b0850608a185ea5fa9b989888a38616,5056432d414541442d30000153c120007f8dfc47dc3f6219a0a166481c2c4aedc1ccca462bae28ad0000000000000000;5056432d414541442d30000153c120007f8dfc47dc3f6219a0a166481c2c4aedc1ccca462bae28ad0000000000000001,b16d39f6abf1784058b67ac89af53fb87be2cdbb9a9b82dc8ed666fd53143efad166859d0d5630a449315642a7aa01588e2279b67e,e8e8ae95218e9105204f5baf6d249f737dc37487fba186cfdb9664966df13b0e06b989177c4d38f429bb4e1c02509ac016aada3068,5056432d414541442d30000141c1d120007f8dfc47dc3f6219a0a166481c2c4aedc1ccca462bae28ad0000000000000021eeeb708c6e5c75ca2f89a57fd8208892c1dc3c7a2bf7e5abfa852575efaa84f44a,09a9fe5153e422e89f764ee1719c846d9794113d33e150b5db6fe23516a73c02
3918,40d5c4d05a09aba71b482d20c28c729f7f9164753cca66f2ed5b0aa75a74ad19,e8358f1e5ccadbb0d3bc79c4ecff4786c4a5225a3dc1668e9682b87447206139,98607c7674dfda5f271b156e347e64bdaffb9464524f0e6c,16,1041aacc153295,951cdb021b94e73c57d129800556073d8bbed3628661a13176380836d7bf,5056432d414541442d30000153c1100098607c7674dfda5f271b156e347e64bdaffb9464524f0e6c0000000000000000,e87df75ed82238096ff48e18c3d6396674cae6d6d5334e1213673341afb1,7d612c5cc3b6df353825a798c6803e5bff7435b45352ef23655f3b77780e,5056432d414541442d30000141c1d1100098607c7674dfda5f271b156e347e64bdaffb9464524f0e6c00000000000000071041aacc153295,1f9a4cf82e86ded66de86e32e834b3ac
3919,d7ebf4773daa27f8cf98db31e08893b80f89c92460ae69edd0ea9e163b22f768,540f782117a8d6706c33cfb050db870019d66fb60da7602cc46503c0dc8094a6,3c5ac67f9e13b7ab4a2c8ff2f13616bf16dbcba60989d04c,24,ff4e4dadc312fdca,b04c68d46bf3595f44ab79,5056432d414541442d30000153c118003c5ac67f9e13b7ab4a2c8ff2f13616bf16dbcba60989d04c0000000000000000,20c3e14f6706aaf5b83640,908f899b0cf5f3aafc9d39,5056432d414541442d30000141c1d118003c5ac67f9e13b7ab4a2c8ff2f13616bf16dbcba60989d04c0000000000000008ff4e4dadc312fdca,f837202b87c8032c293e9c8bdfdad4e68c52eb86275ff1a4
3920,e7c73058b7c168ebbbc0329eb67eb3ba162fe37fb35d22331f500ee5929d8881,003fe76bfbbbb5d241f206f463fb10a6ea480d9ceedc1347118616756b80f8bc,18701f63469ba8b3ca4c6dcc900d98ff546e2547218c6f16,32,38d5ecca95ebf2a3f4b10ad0052b8a5c6bbd6690380e578d5758c6f79a00b3236eb6c1df7bd7e4d6281c6e,200cf3c8a3225955e0ea659910b2b50a2ee696fd4561c16ba238a3521bd8567b156396d256732a0b368e68d12f0985,5056432d414541442d30000153c1200018701f63469ba8b3ca4c6dcc900d98ff546e2547218c6f160000000000000000;5056432d414541442d30000153c1200018701f63469ba8b3ca4c6dcc900d98ff546e2547218c6f160000000000000001,038a10f4ad7409626fc5fd1cc6873df901f60765347aaeb884d0c79b28509009837739bc2daa31d06e45f67d0b2e1b,2386e33c0e5650378f2f9885d63588f32f109198711b6fd326e864c93388c6729614af6e7bd91bdb58cb9eac24279e,5056432d414541442d30000141c1d1200018701f63469ba8b3ca4c6dcc900d98ff546e2547218c6f16000000000000002b38d5ecca95ebf2a3f4b10ad0052b8a5c6bbd6690380e578d5758c6f79a00b3236eb6c1df7bd7e4d6281c6e,76ea480ddf0bcd746743ff973b5cce88df802f2bc3f49d8082edc293c043ba8b
3921,9f63436d2491a2832f2e3ee622188e1869273f01a35050495b5e5074ae1d516b,4bf953cfc5f98ae230b42d367d102d13c81b90892add2a2fcf9a96f51ae608a1,6778cfdf0b452320c1e9e77b395aa0d66577bdf5f0a0d15c,16,9db26d67b977e8a3f184,98f7807a3c6c,5056432d414541442d30000153c110006778cfdf0b452320c1e9e77b395aa0d66577bdf5f0a0d15c0000000000000000,db6cff0e4873,439b7f74741f,5056432d414541442d30000141c1d110006778cfdf0b452320c1e9e77b395aa0d66577bdf5f0a0d15c000000000000000a9db26d67b977e8a3f184,3b2fa04213e9216dc486132fd62b7963
3922,2a22fc85290b81f0ab59b429213165a9c4b2a3915c7cec50fc9359e1a78c1622,5bb46994cc748fa29a1022df5f8ebd9d3e0ff1cace9be8e6c628da09209da879,964a6c191fcd822827fe57e652290a7416dc110030bb89e8,24,6cc66b499d78fc3712b0502db3e2c8875a5b3387064b85ee19171873ba56d91915da8d3c67fd6c,ea40acc5937289d99e60d60e8bfaa69c194fbd03,5056432d414541442d30000153c11800964a6c191fcd822827fe57e652290a7416dc110030bb89e80000000000000000,35b438f8b83599ae77da404234c220c995367daf,dff4943d2b471077e9ba964cbf3886558c79c0ac,5056432d414541442d30000141c1d11800964a6c191fcd822827fe57e652290a7416dc110030bb89e800000000000000276cc66b499d78fc3712b0502db3e2c8875a5b3387064b85ee19171873ba56d91915da8d3c67fd6c,14d12e8f181f8990da3a454180b71e3eb452807990e487a8
3923,e0d0883c72d1369b116ced4569f39e8dc367f7bbf55fcc71d12898db7025cf18,f9f1435d14b8c315b1e1897cadeda4f4ae72c1afdb7892ac6b7aba44a34022fd,6e42c1ca65412b0eb974c3da558ec0c95778a4aea18b8f37,32,41d7995698407b2a1c01fd530617f8bf7aa258010c0d39e31ee586a965566fa8d987226108afce9163c40aef,50b4736147dc09ccd31b13f6fcb5cced6111c8f1a017bc8d914315bdeec3bdd05ac472aafc557805,5056432d414541442d30000153c120006e42c1ca65412b0eb974c3da558ec0c95778a4aea18b8f370000000000000000;5056432d414541442d30000153c120006e42c1ca65412b0eb974c3da558ec0c95778a4aea18b8f370000000000000001,449406ca521efc3bb65547438cebac8442dc40ed070d0b8ce622b3fa36d0c39d2d383adf3e4f067c,142075ab15c2f5f7654e54b5705e606923cd881ca71ab7017761a647d8137e4d77fc4875c21a7e79,5056432d414541442d30000141c1d120006e42c1ca65412b0eb974c3da558ec0c95778a4aea18b8f37000000000000002c41d7995698407b2a1c01fd530617f8bf7aa258010c0d39e31ee586a965566fa8d987226108afce9163c40aef,b92c116d8a49f1ffa80bb75b4c50b59f4079fbfe93925373c7f7200e42c1021b
3924,77ff81b02f2764b356e9f9d5190d4482194ee0828fbf54bfd911da7913095b10,b77b29212ba1d8ce17c3b5463d4f8268d3814e3e43b10de602c5364db694695b,7b9f76856c02438233108dc0e428613bd1f1c047829e18d5,16,78b921559312be710431f5495ea7e504575c8dbfd6b25d6853c4ba7b334976797450880b82b4b83d9924e3,40c40cde76b7474ecf205d103be3c3d7e1170fcbbb3f80d26fb517e5a40db9fd2f99d6b00af7d13558f8042858ca74bc333eb8d88f77acc8d495e343,5056432d414541442d30000153c110007b9f76856c02438233108dc0e428613bd1f1c047829e18d50000000000000000;5056432d414541442d30000153c110007b9f76856c02438233108dc0e428613bd1f1c047829e18d50000000000000001,ef11d6e3b1d4f89764fd3bf148a1e6eb1764d20d59e0fb8fd1b04b634dfd9be8ea76e078f849a9e4f87789c0879ad04afd8f390649ec0a4cab0d0a5d,afd5da3dc763bfd9abdd66e17342253cf673ddc6e2df7b5dbe055c86e9f02215c5ef36c8f2be78d1a08f8de8df50a4f6ceb181dec69ba6847f98e91e,5056432d414541442d30000141c1d110007b9f76856c02438233108dc0e428613bd1f1c047829e18d5000000000000002b78b921559312be710431f5495ea7e504575c8dbfd6b25d6853c4ba7b334976797450880b82b4b83d9924e3,0799d79a381e1097ea3737c482bd2e09
3925,704fe15fbe369a1ba3928b51b2a4271667538720a900e399e32e2fc167c84e2c,1c34554d93e24372966dfd58d3999e87d2ad9ec775eb3b8fe5d1cd1b60f5b8bb,e878644fceb0fa64a6f5d198b509c503cff076879c67d2ea,24,f0552eb34651f07c3de825c4a9f66f33600d920e,bd2b15a6c02ba5b77f8df8f19c2235b90d7ac8e21c5b65,5056432d414541442d30000153c11800e878644fceb0fa64a6f5d198b509c503cff076879c67d2ea0000000000000000,23227c06e641debb3e75e935432825f3eff79f9be0fa1e,9e0969a0266a7b0c41f811c4df0a104ae28d5779fca17b,5056432d414541442d30000141c1d11800e878644fceb0fa64a6f5d198b509c503cff076879c67d2ea0000000000000014f0552eb34651f07c3de825c4a9f66f33600d920e,f4fe77aeff8ddc233f0673e93d8b483e078016cf5674c50f
3926,4fc6c0c2d43e67d39e0db26dc9b3b040f50b8523ceddc9cc49e2ddf8d00cc5c4,ad12cee73c4e5d85f890cbb77d8b86f82f5a19d23f176166971b5e9469965d58,9d2c942a1182883653a7ebc86ead0b289f747c14672f52dd,32,7a47184cbff6ca232a98,742e742a7ae4fd16fa6ba1a47f1f38771655,5056432d414541442d30000153c120009d2c942a1182883653a7ebc86ead0b289f747c14672f52dd0000000000000000,dae97cffdbc008c5e6f3fd99527b0d8270a2,aec708d5a124f5d31c985c3d2d6435f566f7,5056432d414541442d30000141c1d120009d2c942a1182883653a7ebc86ead0b289f747c14672f52dd000000000000000a7a47184cbff6ca232a98,05bbad9edfe6950d49c6dde0b751be1a0099f2178e1730072ac8d91be30e1bf7
3927,9609d58e46baeb16a8b9bf1027d0ea5af432dfbe2b435e36ea0f0242fa166932,4012c367d108cf39640b5de706a4c79df103933e9ef8af9daade3d92acf03cde,ae0c0b0f6dddbcf2cd9ce131d50eec2a74c09468858f7d49,16,27f079cff2c00fbf07d1,fcd4b784138880a83bbce08989901930d1af9f2cfea547a98316f00e14654f62183576,5056432d414541442d30000153c11000ae0c0b0f6dddbcf2cd9ce131d50eec2a74c09468858f7d490000000000000000;5056432d414541442d30000153c11000ae0c0b0f6dddbcf2cd9ce131d50eec2a74c09468858f7d490000000000000001,1b6e2efa39384e7d65ee3f8373c603d2c7600694aed121f78363fdf106dcd60e683033,e7ba997e2ab0ced55e52df0afa561ae216cf99b85074665e00750dff12b9996c700545,5056432d414541442d30000141c1d11000ae0c0b0f6dddbcf2cd9ce131d50eec2a74c09468858f7d49000000000000000a27f079cff2c00fbf07d1,f06c1dce55d030eb403117372c66ef6e
3928,75abf994a76468c8c6429ceb81af67ebba909f5bd5862e0c9e607faae5337b36,1aeecc6ea7a4f8e4437db19ba55360b4026e559b63dc9b53c7c9bf73ad6adbcc,014cded54086df99a0e7faffec117321fff2468e66c97309,24,9bc171973c4a93ccedb3ba851b7b64618af6850e022405d95c,b7fd5fa7be92b0e4,5056432d414541442d30000153c11800014cded54086df99a0e7faffec117321fff2468e66c973090000000000000000,cc4db1bef54635dc,7bb0ee194bd48538,5056432d414541442d30000141c1d11800014cded54086df99a0e7faffec117321fff2468e66c9730900000000000000199bc171973c4a93ccedb3ba851b7b64618af6850e022405d95c,0e1cbf3b45839be21ac1ee018b2d659484c49b3b9005782a
3929,3ac4915a9f7e3f95c754f3609edbf10233a6546fe6fe47f210a986f3d68bf2db,408a68fe3b213fd8c74c4e18e017430d383d854122c4c0dbffaf0fa520ef8352,270f5994927d8ffd2a2c49bdb292c77e693d0610ffa15727,32,c7cff94a21243fb4edc2ac4d6a46768e7597e196dba7b708e9b908,bbcddfcf116f58998069238536d17a0807adb5e6af3056e0,5056432d414541442d30000153c12000270f5994927d8ffd2a2c49bdb292c77e693d0610ffa157270000000000000000,aa6d1df1cd3da2f1f6f23296b26d3b7da5072f59b02f3786,11a0c23edc52fa68769b111384bc4175a2aa9abf1f1f6166,5056432d414541442d30000141c1d12000270f5994927d8ffd2a2c49bdb292c77e693d0610ffa15727000000000000001bc7cff94a21243fb4edc2ac4d6a46768e7597e196dba7b708e9b908,2ef7361b0adcf84747d3d50b37df9089b520e3166982ceac57a599d4c5cdbb49
3930,11618191ad5d36f4f3940cb663c2a4eb781695ee062273cfa36883624387862a,5cf9fd68dd980f7f03b0456e7a9fb38f55bf6a0216ac88b30f1877a7b8c41488,f8a26f2e5643c5a21025c67bcc08b855f1bbe4026cb236b7,16,030e08752e78ab2625ee7e3626542d707d,3d980fadb8e8,5056432d414541442d30000153c11000f8a26f2e5643c5a21025c67bcc08b855f1bbe4026cb236b70000000000000000,23368cd441d5,1eae8379f93d,5056432d414541442d30000141c1d11000f8a26f2e5643c5a21025c67bcc08b855f1bbe4026cb236b70000000000000011030e08752e78ab2625ee7e3626542d707d,4d800048dbbce130cc9e7b8f4c72e2d3
3931,4b49263c23f0dc363ecf26a33cec5c64e316f29096b35ef9609314fa929873e8,238f902cda8f9439270aee4493d80b18fcc0f2004e1d801aa2abbcd05ec60401,7623034d9ed08c37a4811ddd94ff83943cd6de3210c98ccf,24,27aeaef1f69f49159684a7d611b210e1a0,ee9b5bd5981c3fc1fa833a189625b4b6c13b1e,5056432d414541442d30000153c118007623034d9ed08c37a4811ddd94ff83943cd6de3210c98ccf0000000000000000,f9c0c6625c600ce1dfe4de12f451f2d221ba1a,175b9db7c47c33202567e40a62744664e08104,5056432d414541442d30000141c1d118007623034d9ed08c37a4811ddd94ff83943cd6de3210c98ccf000000000000001127aeaef1f69f49159684a7d611b210e1a0,fe3568e981f4292d63b22848b75dcc864183334632d2dedc
3932,ec1ef85e597d8d70d2cb966f80b631cb18d02a316fb6114db60c1ba779a48d22,c42fd99bf36263504ac19bf0ed87005b41dbf97d98e204829b13e747af74e9e4,9f6abe24861ab6b4bd7c3dd1d0e213baf335bc99a3bc0669,32,68ce32ff1f33ba03e3,9e2476bcf004,5056432d414541442d30000153c120009f6abe24861ab6b4bd7c3dd1d0e213baf335bc99a3bc06690000000000000000,4af41aa5960a,d4d06c19660e,5056432d414541442d30000141c1d120009f6abe24861ab6b4bd7c3dd1d0e213baf335bc99a3bc0669000000000000000968ce32ff1f33ba03e3,ccfefdae2adac6e8fb6d3943f192db5c510bca452afb80982fe27f75c7162289
3933,7926845b9de050e976806dce9103e9391d7189e283393bb3e3ab7c3017e46496,f4e69e2bee1091c61d9e9861c985eec2c12be256edd13957f3265b9cb1501b67,ec6617ca7a75675aefbc080686400d5ddab9145bc71f572b,16,0275d3b23e30127fdab656e82543,64c4032e993cf1a5e2ddae311500198d03e686fe3e14753fd3,5056432d414541442d30000153c11000ec6617ca7a75675aefbc080686400d5ddab9145bc71f572b0000000000000000,0de97eb9bc4479548781eaedf4aab5ba2b9f74755d928fccfc,692d7d97257888f1655c44dce1aaac372879f28b6386faf32f,5056432d414541442d30000141c1d11000ec6617ca7a75675aefbc080686400d5ddab9145bc71f572b000000000000000e0275d3b23e30127fdab656e82543,d9876c4680273d360fd5f639aaca57a2
3934,a40f5dfc271ebbeb7005a5054090f2f6e993952aedded158d4297f61afe4c86e,e8ae8c02051f26756ea724230fab2ad49176b8c26e73c1a33cc52e510207e7e1,3c38a025e45ddeb276f69fc57c17c771f93527d3d70475f1,24,469d7a5001e09c4c65104be2c1a17844d9454f24701913d4,d58704f81b23581077d4dac33af8b8e596f6a4b8a544ab7b823ec23f870b4a088ce854723f72,5056432d414541442d30000153c118003c38a025e45ddeb276f69fc57c17c771f93527d3d70475f10000000000000000;5056432d414541442d30000153c118003c38a025e45ddeb276f69fc57c17c771f93527d3d70475f10000000000000001,118984072d24b9008345f8777b227baf6d3c92f63319c07e71b1d858180788690e7635a8938a,c40e80ff3607e110f49122b441dac34afbca364e965d6b05f38f1a679f0cc261829e61daacf8,5056432d414541442d30000141c1d118003c38a025e45ddeb276f69fc57c17c771f93527d3d70475f10000000000000018469d7a5001e09c4c65104be2c1a17844d9454f24701913d4,7cc29cf3e6d420adce5202f3b84ace08f7aa5bd933fc372e
3935,a5a6d07cbf683021fa8772be0ca505a6f0450bf953add5ad03e789c542222c0e,ed18702b15d4ea299da6074a8d0428f3dc9e6751513d893772f21cd74091f9b1,243ed72b3e24b67fb6e121e7da33b1f213b68bbbb43e0ff9,32,37644977cbb403cba445ef6be6544ee8aa7e57f69c87e9f0dedda1f826768af593877c90a0b7e6,235e6a4d0f4689468136a9b619631b97efc14567c0862ca33cd42eaf24e308ffa6b726f5ef875e1c,5056432d414541442d30000153c12000243ed72b3e24b67fb6e121e7da33b1f213b68bbbb43e0ff90000000000000000;5056432d414541442d30000153c12000243ed72b3e24b67fb6e121e7da33b1f213b68bbbb43e0ff90000000000000001,f3f86243ce24c1fdd2ac8b0899f258d369be39ec5bf85775ea7459a4baa16360ffbab4100a0d223b,d0a6080ec16248bb539a22be80914344867f7c8b9b7e7bd6d6a0770b9e426b9f590d92e5e58a7c27,5056432d414541442d30000141c1d12000243ed72b3e24b67fb6e121e7da33b1f213b68bbbb43e0ff9000000000000002737644977cbb403cba445ef6be6544ee8aa7e57f69c87e9f0dedda1f826768af593877c90a0b7e6,f3efa80f25642de889b36eb06f0d609761a47a780690f7eca482a5cd5cab2821
3936,eedd3bc99fcdf4a893ac44cecfd60356821dca15c8a9e8a22401fc88b7fda4bf,38ccf0d7ad365b33a15c247d86d6eac3f914f5753d3561aa5e3e1d01c6d59d28,b5c0d55e4fe63ce740e413192686d9cb3578248527cd79ae,16,ecb179fb93f92fc95341d7a695f7b85079a8cd5c311840afee86bb5e7a72540c84627cf2e4,a29aa11e765e52fc67965a12d19ef856847ef815f1a3c0eae639133e,5056432d414541442d30000153c11000b5c0d55e4fe63ce740e413192686d9cb3578248527cd79ae0000000000000000,6037e1e3bd540d2b4a6dfed98b44c78c716d209001e13f3ca604955b,c2ad40fdcb0a5fd72dfba4cb5ada3fdaf513d885f042ffd6403d8665,5056432d414541442d30000141c1d11000b5c0d55e4fe63ce740e413192686d9cb3578248527cd79ae0000000000000025ecb179fb93f92fc95341d7a695f7b85079a8cd5c311840afee86bb5e7a72540c84627cf2e4,1e5c8c4ccbd7455e242a33836bdc9f48
3937,d6878f0257f6dee7c6fe6e13914c1c1fed4b6ff5adc2483dfca39b185f3aad19,87687dc213d3e67aa95029b4bd8eaa9eb1e98409617853da8eac316c40f54d1e,cc2db106fba6c7642e6bb0b9a465e27ff3d210bae8ccf402,24,91127287cb63d7a1,10b95bbdf4b2aa91014e3ba7ccfd5f8ba3aeabe86fb7e99ff127019a450669d0f31d8e72bc562ec431aedc6184a98da915ef,5056432d414541442d30000153c11800cc2db106fba6c7642e6bb0b9a465e27ff3d210bae8ccf4020000000000000000;5056432d414541442d30000153c11800cc2db106fba6c7642e6bb0b9a465e27ff3d210bae8ccf4020000000000000001,7a1d3d60b31bc000b9b721c8d6181c8c5cbb71f0c241f6417847c99b561a6541b62ece707c72ce15b11db8f64de181a1fc5c,6aa466dd47a96a91b8f91a6f1ae54307ff15da18adf61fde8960c801131c0c9145334002c024e0d180b36497c9480c08e9b3,5056432d414541442d30000141c1d11800cc2db106fba6c7642e6bb0b9a465e27ff3d210bae8ccf402000000000000000891127287cb63d7a1,6fd462097448797cf606f0508b79951e566ce77d98225e10
3938,d549c84db5b0cc800aedeeeef356769f2c5272b61521db79c956725789effff1,7fe46a3f44683508c5d587a6768a242e4b9c9c6b89b7fdf00d867d405c371c2f,532595bdd8802141822a88454faafd8ca2f0f28c43d77d41,32,24,8b9df4023c62796d,5056432d414541442d30000153c12000532595bdd8802141822a88454faafd8ca2f0f28c43d77d410000000000000000,93b20bbdccfa7cd7,182fffbff09805ba,5056432d414541442d30000141c1d12000532595bdd8802141822a88454faafd8ca2f0f28c43d77d41000000000000000124,f4c6279c5ba918406b47cb22c88b691eca05d057cad76799d3e550b14cec97dc
